Вы,NN
сейчас,X
строите,VB
предсказатель,NN
на,IN
основе,X
набора,NN
окончаний,NN
а,CC
правила,VB
подбираете,VB
вручную,VB
на,IN
основании,NN
своих,JJ
предположений,NN
и,CC
наблюдений,NN
Со,NN
словарем,NN
этот,CC
же,X
набор,X
правил,VB
окончание,JJ
часть,NN
речи,NN
можно,RB
построить,VB
автоматически,NN
более,CC
полно,RB
и,CC
правильно,RB
что,CC
и,CC
делается,VB
в,IN
phpmorphy,X
и,CC
большинстве,X
других,CC
морф,X
анализаторов,NN
для,IN
русского,JJ
языка,NN
Благо,NN
словари,NN
для,IN
русского,JJ
языка,NN
доступные,JJ
и,CC
хорошие,JJ
Кроме,X
того,CC
раз,X
уж,X
есть,NN
словарь,NN
то,NN
необязательно,RB
полагаться,VB
только,RB
на,IN
предсказатель,NN
если,CC
слово,NN
есть,NN
в,IN
словаре,X
то,NN
можно,RB
и,CC
точный,JJ
разбор,X
вернуть,VB
ну,NN
с,IN
учетом,NN
неустранимой,NN
на,IN
уровне,NN
отдельных,JJ
слов,NN
неоднозначности,NUM
разбора,NN
