3,Lindemann–Weierstrass_theorem,n,[[algebraic number]]
3,Lindemann–Weierstrass_theorem,n,[[algebraically independent]]
1,Van_der_Waerden's_theorem,W,[[Van der Waerden number]]
3,Lindemann–Weierstrass_theorem,p,[[p-adic exponential function]]
1,Van_der_Waerden's_theorem,k,[[arithmetic progression]]
2,Bounded_variation,X,[[normed vector space]]
2,Bounded_variation,X,values
1,Van_der_Waerden's_theorem,k,[[integer]]
1,Van_der_Waerden's_theorem,k,integers
3,Lindemann–Weierstrass_theorem,n,[[transcendence degree]]
3,Lindemann–Weierstrass_theorem,n,algebraic numbers
3,Lindemann–Weierstrass_theorem,p,[[prime number]]
3,Lindemann–Weierstrass_theorem,p,adic conjecture
3,Lindemann–Weierstrass_theorem,p,adic numbers
3,Lindemann–Weierstrass_theorem,p,exp
